,formula,defectid,site,valence_ratio_Crsyal,Eb_sum,Eb_sum_bva,Vr_max,Eg,Ev
12690,Ba2Fe2O5,0185027,56,0.5556178373018884,2.0744949639847925,1.1526264053828892,-1.2626789622871115,0.866,3.4226
12694,Ba2Fe2O5,0185027,56,0.5556178373018884,7.1648230409345,3.980903482654766,-1.2626789622871115,0.866,3.4226
12714,Ba2Fe2O5,0185027,57,0.5600386050823556,10.936094030569194,6.124634845929448,-1.2626789622871115,0.866,3.346
12716,Ba2Fe2O5,0185027,57,0.5600386050823556,4.148989927969585,2.3235945317608295,-1.2626789622871115,0.866,3.346
12744,Ba2Fe2O5,0185027,57,0.5600386050823556,8.861599066584402,4.962837580049033,-1.2626789622871115,0.866,3.346
12760,Ba2Fe2O5,0185027,57,0.5600386050823556,2.0744949639847925,1.1617972658804148,-1.2626789622871115,0.866,3.346
12764,Ba2Fe2O5,0185027,57,0.5600386050823556,7.1648230409345,4.012577501506879,-1.2626789622871115,0.866,3.346
12784,Ba2Fe2O5,0185027,58,0.561405086823066,10.936094030569194,6.139578818736913,-1.2626789622871115,0.866,3.3894
12786,Ba2Fe2O5,0185027,58,0.561405086823066,4.148989927969585,2.3292640507397913,-1.2626789622871115,0.866,3.3894
12814,Ba2Fe2O5,0185027,58,0.561405086823066,8.861599066584402,4.9749467933670175,-1.2626789622871115,0.866,3.3894
12830,Ba2Fe2O5,0185027,58,0.561405086823066,2.0744949639847925,1.1646320253698956,-1.2626789622871115,0.866,3.3894
12834,Ba2Fe2O5,0185027,58,0.561405086823066,7.1648230409345,4.022368101367737,-1.2626789622871115,0.866,3.3894
12854,Ba2Fe2O5,0185027,59,0.559433204817962,10.936094030569194,6.118014131711908,-1.2626789622871115,0.866,3.3763
12856,Ba2Fe2O5,0185027,59,0.559433204817962,4.148989927969585,2.32108273216147,-1.2626789622871115,0.866,3.3763
12884,Ba2Fe2O5,0185027,59,0.559433204817962,8.861599066584402,4.957472765631173,-1.2626789622871115,0.866,3.3763
12900,Ba2Fe2O5,0185027,59,0.559433204817962,2.0744949639847925,1.160541366080735,-1.2626789622871115,0.866,3.3763
12904,Ba2Fe2O5,0185027,59,0.559433204817962,7.1648230409345,4.008239915743563,-1.2626789622871115,0.866,3.3763
12924,Ba2Fe2O5,0185027,60,0.6129097410566966,10.936094030569194,6.7028385604478515,-1.2626789622871115,0.866,3.6128
12926,Ba2Fe2O5,0185027,60,0.6129097410566966,4.148989927969585,2.5429563423986807,-1.2626789622871115,0.866,3.6128
12954,Ba2Fe2O5,0185027,60,0.6129097410566966,8.861599066584402,5.4313603892485105,-1.2626789622871115,0.866,3.6128
12970,Ba2Fe2O5,0185027,60,0.6129097410566966,2.0744949639847925,1.2714781711993404,-1.2626789622871115,0.866,3.6128
12974,Ba2Fe2O5,0185027,60,0.6129097410566966,7.1648230409345,4.391389834736218,-1.2626789622871115,0.866,3.6128
12994,Ba2Fe2O5,0185027,61,0.6150219910487935,10.936094030569194,6.725938324977491,-1.2626789622871115,0.866,3.5989
12996,Ba2Fe2O5,0185027,61,0.6150219910487935,4.148989927969585,2.5517200463412446,-1.2626789622871115,0.866,3.5989
13024,Ba2Fe2O5,0185027,61,0.6150219910487935,8.861599066584402,5.45007830180687,-1.2626789622871115,0.866,3.5989
13040,Ba2Fe2O5,0185027,61,0.6150219910487935,2.0744949639847925,1.2758600231706223,-1.2626789622871115,0.866,3.5989
13044,Ba2Fe2O5,0185027,61,0.6150219910487935,7.1648230409345,4.406523732147807,-1.2626789622871115,0.866,3.5989
13064,Ba2Fe2O5,0185027,62,0.5646216026530597,10.936094030569194,6.174754938304538,-1.2626789622871115,0.866,3.456
13066,Ba2Fe2O5,0185027,62,0.5646216026530597,4.148989927969585,2.3426093425215897,-1.2626789622871115,0.866,3.456
13094,Ba2Fe2O5,0185027,62,0.5646216026530597,8.861599066584402,5.0034502670437435,-1.2626789622871115,0.866,3.456
13110,Ba2Fe2O5,0185027,62,0.5646216026530597,2.0744949639847925,1.1713046712607948,-1.2626789622871115,0.866,3.456
13114,Ba2Fe2O5,0185027,62,0.5646216026530597,7.1648230409345,4.045413868098006,-1.2626789622871115,0.866,3.456
13134,Ba2Fe2O5,0185027,63,0.46110417907308787,10.936094030569194,5.042678660231705,-1.2626789622871115,0.866,3.3509
13136,Ba2Fe2O5,0185027,63,0.46110417907308787,4.148989927969585,1.9131165947189255,-1.2626789622871115,0.866,3.3509
13164,Ba2Fe2O5,0185027,63,0.46110417907308787,8.861599066584402,4.086120362872243,-1.2626789622871115,0.866,3.3509
13180,Ba2Fe2O5,0185027,63,0.46110417907308787,2.0744949639847925,0.9565582973594627,-1.2626789622871115,0.866,3.3509
13184,Ba2Fe2O5,0185027,63,0.46110417907308787,7.1648230409345,3.3037298464940474,-1.2626789622871115,0.866,3.3509
13204,Ba2Fe2O5,0185027,64,0.46135881996629896,10.936094030569194,5.04546343698389,-1.2626789622871115,0.866,3.3174
13206,Ba2Fe2O5,0185027,64,0.46135881996629896,4.148989927969585,1.9141730972201074,-1.2626789622871115,0.866,3.3174
13234,Ba2Fe2O5,0185027,64,0.46135881996629896,8.861599066584402,4.088376888373836,-1.2626789622871115,0.866,3.3174
13250,Ba2Fe2O5,0185027,64,0.46135881996629896,2.0744949639847925,0.9570865486100537,-1.2626789622871115,0.866,3.3174
13254,Ba2Fe2O5,0185027,64,0.46135881996629896,7.1648230409345,3.3055543034328907,-1.2626789622871115,0.866,3.3174
13274,Ba2Fe2O5,0185027,65,0.45531954887065784,10.936094030569194,4.97941740040586,-1.2626789622871115,0.866,3.3624
13276,Ba2Fe2O5,0185027,65,0.45531954887065784,4.148989927969585,1.8891162222720146,-1.2626789622871115,0.866,3.3624
13304,Ba2Fe2O5,0185027,65,0.45531954887065784,8.861599066584402,4.034859289269853,-1.2626789622871115,0.866,3.3624
13320,Ba2Fe2O5,0185027,65,0.45531954887065784,2.0744949639847925,0.9445581111360073,-1.2626789622871115,0.866,3.3624
13324,Ba2Fe2O5,0185027,65,0.45531954887065784,7.1648230409345,3.2622839947363915,-1.2626789622871115,0.866,3.3624
13344,Ba2Fe2O5,0185027,66,0.4590721031663174,10.936094030569194,5.020455687038009,-1.2626789622871115,0.866,3.2594
13346,Ba2Fe2O5,0185027,66,0.4590721031663174,4.148989927969585,1.9046855322488652,-1.2626789622871115,0.866,3.2594
13374,Ba2Fe2O5,0185027,66,0.4590721031663174,8.861599066584402,4.068112920913577,-1.2626789622871115,0.866,3.2594
13390,Ba2Fe2O5,0185027,66,0.4590721031663174,2.0744949639847925,0.9523427661244326,-1.2626789622871115,0.866,3.2594
13394,Ba2Fe2O5,0185027,66,0.4590721031663174,7.1648230409345,3.289170382216291,-1.2626789622871115,0.866,3.2594
13414,Ba2Fe2O5,0185027,67,0.7648065697986842,10.936094030569194,8.363996562515492,-1.2626789622871115,0.866,2.9132
13416,Ba2Fe2O5,0185027,67,0.7648065697986842,4.148989927969585,3.173174754939708,-1.2626789622871115,0.866,2.9132
13444,Ba2Fe2O5,0185027,67,0.7648065697986842,8.861599066584402,6.777409185045639,-1.2626789622871115,0.866,2.9132
13460,Ba2Fe2O5,0185027,67,0.7648065697986842,2.0744949639847925,1.586587377469854,-1.2626789622871115,0.866,2.9132
13464,Ba2Fe2O5,0185027,67,0.7648065697986842,7.1648230409345,5.479703733151692,-1.2626789622871115,0.866,2.9132
13484,Ba2Fe2O5,0185027,68,0.7657763528095282,10.936094030569194,8.37460220071133,-1.2626789622871115,0.866,2.8167
13486,Ba2Fe2O5,0185027,68,0.7657763528095282,4.148989927969585,3.1771983748840156,-1.2626789622871115,0.866,2.8167
13514,Ba2Fe2O5,0185027,68,0.7657763528095282,8.861599066584402,6.7860030132693225,-1.2626789622871115,0.866,2.8167
13530,Ba2Fe2O5,0185027,68,0.7657763528095282,2.0744949639847925,1.5885991874420078,-1.2626789622871115,0.866,2.8167
13534,Ba2Fe2O5,0185027,68,0.7657763528095282,7.1648230409345,5.486652056812495,-1.2626789622871115,0.866,2.8167
13554,Ba2Fe2O5,0185027,69,0.7691460633985137,10.936094030569194,8.411453672568282,-1.2626789622871115,0.866,2.8941
13556,Ba2Fe2O5,0185027,69,0.7691460633985137,4.148989927969585,3.191179270177889,-1.2626789622871115,0.866,2.8941
13584,Ba2Fe2O5,0185027,69,0.7691460633985137,8.861599066584402,6.8158640374793364,-1.2626789622871115,0.866,2.8941
13600,Ba2Fe2O5,0185027,69,0.7691460633985137,2.0744949639847925,1.5955896350889445,-1.2626789622871115,0.866,2.8941
13604,Ba2Fe2O5,0185027,69,0.7691460633985137,7.1648230409345,5.510795436881738,-1.2626789622871115,0.866,2.8941
13624,Ba2Fe2O5,0185027,70,0.7626236207655785,10.936094030569194,8.340123626625509,-1.2626789622871115,0.866,2.7269
13626,Ba2Fe2O5,0185027,70,0.7626236207655785,4.148989927969585,3.164117721388082,-1.2626789622871115,0.866,2.7269
13654,Ba2Fe2O5,0185027,70,0.7626236207655785,8.861599066584402,6.7580647659314685,-1.2626789622871115,0.866,2.7269
13670,Ba2Fe2O5,0185027,70,0.7626236207655785,2.0744949639847925,1.582058860694041,-1.2626789622871115,0.866,2.7269
13674,Ba2Fe2O5,0185027,70,0.7626236207655785,7.1648230409345,5.4640632896221115,-1.2626789622871115,0.866,2.7269
13694,Ba5Co5O14,0185107,1,0.5733200380670666,,,,0.9572,1.4104
13697,Ba5Co5O14,0185107,1,0.5733200380670666,9.938299728569257,5.697826378705243,-1.2318970816502175,0.9572,1.4104
13698,Ba5Co5O14,0185107,1,0.5733200380670666,3.1511956259696468,1.8066435962376914,-1.2318970816502175,0.9572,1.4104
13699,Ba5Co5O14,0185107,2,0.4666092490091505,,,,0.9572,1.6794
13702,Ba5Co5O14,0185107,2,0.4666092490091505,9.938299728569257,4.637302572775545,-1.2318970816502175,0.9572,1.6794
13703,Ba5Co5O14,0185107,2,0.4666092490091505,3.1511956259696468,1.4703770245146168,-1.2318970816502175,0.9572,1.6794
13704,Ba5Co5O14,0185107,3,0.5168988864983086,,,,0.9572,1.6998
13707,Ba5Co5O14,0185107,3,0.5168988864983086,9.938299728569257,5.137096063383892,-1.2318970816502175,0.9572,1.6998
13708,Ba5Co5O14,0185107,3,0.5168988864983086,3.1511956259696468,1.628849510202051,-1.2318970816502175,0.9572,1.6998
13709,Ba5Co5O14,0185107,4,0.7758598986474244,,,,0.9572,1.5741
13712,Ba5Co5O14,0185107,4,0.7758598986474244,9.938299728569257,7.710728220135469,-1.2318970816502175,0.9572,1.5741
13713,Ba5Co5O14,0185107,4,0.7758598986474244,3.1511956259696468,2.4448863189830172,-1.2318970816502175,0.9572,1.5741
13714,Ba5Co5O14,0185107,5,0.4425423769655954,,,,0.9572,1.7332
13717,Ba5Co5O14,0185107,5,0.4425423769655954,9.938299728569257,4.39811878487757,-1.2318970816502175,0.9572,1.7332
13718,Ba5Co5O14,0185107,5,0.4425423769655954,3.1511956259696468,1.3945376026001948,-1.2318970816502175,0.9572,1.7332
13719,Ba2Mn1O3,0185165,1,0.6991231102946108,10.068748021467261,7.0392944335409,-1.994603679653242,2.2354,5.6729
13721,Ba2Mn1O3,0185165,1,0.6991231102946108,9.956839889035104,6.96105687192767,-1.994603679653242,2.2354,5.6729
13723,Ba2Mn1O3,0185165,2,0.6811957656910956,10.068748021467261,6.858788518034094,-1.994603679653242,2.2354,5.4336
13725,Ba2Mn1O3,0185165,2,0.6811957656910956,9.956839889035104,6.782557172074911,-1.994603679653242,2.2354,5.4336
13727,Ba2Mn1O3,0185165,3,0.7179107866009036,10.068748021467261,7.228462812177852,-1.994603679653242,2.2354,5.001
13729,Ba2Mn1O3,0185165,3,0.7179107866009036,9.956839889035104,7.148122756796445,-1.994603679653242,2.2354,5.001
13731,Ba2Mn1O3,0185165,4,0.6751905030571713,10.068748021467261,6.798323041770377,-1.994603679653242,2.2354,5.22
13733,Ba2Mn1O3,0185165,4,0.6751905030571713,9.956839889035104,6.722763733537322,-1.994603679653242,2.2354,5.22
13735,Ba3Fe1O5,0185205,1,0.3666898440784635,,,,0.2794,2.6054
13738,Ba3Fe1O5,0185205,1,0.3666898440784635,10.180656153899415,3.733143217689826,-2.8403280769497066,0.2794,2.6054
13739,Ba3Fe1O5,0185205,2,0.4332377250815918,,,,0.2794,2.8479
13742,Ba3Fe1O5,0185205,2,0.4332377250815918,10.180656153899415,4.41064431195329,-2.8403280769497066,0.2794,2.8479
13743,Ba3Fe1O5,0185205,3,0.4267115374503537,,,,0.2794,2.2623
13746,Ba3Fe1O5,0185205,3,0.4267115374503537,10.180656153899415,4.344203439683824,-2.8403280769497066,0.2794,2.2623
13747,Ba3Fe1O5,0185205,4,0.5543322256704455,,,,0.2794,0.975
13750,Ba3Fe1O5,0185205,4,0.5543322256704455,10.180656153899415,5.64346578457658,-2.8403280769497066,0.2794,0.975
13751,Ba1Mn2O8,0185408,1,0.7697101448308953,,,,1.732,0.6038
13753,Ba1Mn2O8,0185408,2,0.7209006716907227,,,,1.732,1.712
13755,Ba4Mn3O10,0185492,1,0.8077349349564646,11.293353443088694,9.122036108793614,-0.433744681701679,1.391,3.0032
13759,Ba4Mn3O10,0185492,1,0.8077349349564646,2.2531246702445427,1.8199275089687814,-0.433744681701679,1.391,3.0032
13763,Ba4Mn3O10,0185492,1,0.8077349349564646,4.506249340489085,3.639855017937563,-0.433744681701679,1.391,3.0032
13769,Ba4Mn3O10,0185492,2,0.384045733721392,11.293353443088694,4.337164209226007,-0.433744681701679,1.391,2.4692
13773,Ba4Mn3O10,0185492,2,0.384045733721392,2.2531246702445427,0.8653029171498348,-0.433744681701679,1.391,2.4692
13777,Ba4Mn3O10,0185492,2,0.384045733721392,4.506249340489085,1.7306058342996695,-0.433744681701679,1.391,2.4692
13783,Ba4Mn3O10,0185492,3,0.5212146200683648,11.293353443088694,5.886260924137234,-0.433744681701679,1.391,2.5039
13787,Ba4Mn3O10,0185492,3,0.5212146200683648,2.2531246702445427,1.174361518968169,-0.433744681701679,1.391,2.5039
13791,Ba4Mn3O10,0185492,3,0.5212146200683648,4.506249340489085,2.348723037936338,-0.433744681701679,1.391,2.5039
13797,Ba4Mn3O10,0185492,4,0.5684190725936886,11.293353443088694,6.4193574905932165,-0.433744681701679,1.391,2.2385
13801,Ba4Mn3O10,0185492,4,0.5684190725936886,2.2531246702445427,1.2807190354983635,-0.433744681701679,1.391,2.2385
13805,Ba4Mn3O10,0185492,4,0.5684190725936886,4.506249340489085,2.561438070996727,-0.433744681701679,1.391,2.2385
13811,Co1O2,0187243,1,0.7583265388704782,,,,1.2038,1.7236
13812,Fe1Nb1O4,0188731,1,0.7430586933689936,11.006177897670842,8.17823616762999,-1.2626789622871115,1.5659,3.3297
13813,Fe1Nb1O4,0188731,1,0.7430586933689936,11.639880975417718,8.649114748564495,-1.2626789622871115,1.5659,3.3297
13815,Fe1Nb1O4,0188731,1,0.7430586933689936,6.857187969701256,5.095293132951796,-1.2626789622871115,1.5659,3.3297
13816,Fe1Nb1O4,0188731,2,0.8808775703664172,11.006177897670842,9.695095245520852,-1.2626789622871115,1.5659,4.2238
13817,Fe1Nb1O4,0188731,2,0.8808775703664172,11.639880975417718,10.253310072980241,-1.2626789622871115,1.5659,4.2238
13819,Fe1Nb1O4,0188731,2,0.8808775703664172,6.857187969701256,6.040343078296267,-1.2626789622871115,1.5659,4.2238
13820,Fe1Nb1O4,0188731,3,0.8634889062879052,11.006177897670842,9.503712515269909,-1.2626789622871115,1.5659,3.9641
13821,Fe1Nb1O4,0188731,3,0.8634889062879052,11.639880975417718,10.05090809278484,-1.2626789622871115,1.5659,3.9641
13823,Fe1Nb1O4,0188731,3,0.8634889062879052,6.857187969701256,5.921105740167918,-1.2626789622871115,1.5659,3.9641
13824,Fe1Nb1O4,0188731,4,0.9114905122995686,11.006177897670842,10.032026730408182,-1.2626789622871115,1.5659,3.7609
13825,Fe1Nb1O4,0188731,4,0.9114905122995686,11.639880975417718,10.609641073389497,-1.2626789622871115,1.5659,3.7609
13827,Fe1Nb1O4,0188731,4,0.9114905122995686,6.857187969701256,6.250261775437435,-1.2626789622871115,1.5659,3.7609
13828,Fe1O3Y1,0188787,1,0.794149988789006,10.196312184607175,8.097401207094993,-1.2626789622871115,1.9865,4.5761
13829,Fe1O3Y1,0188787,1,0.794149988789006,13.219973312925969,10.498641658251117,-1.2626789622871115,1.9865,4.5761
13830,Fe1O3Y1,0188787,2,0.7040081608814361,10.196312184607175,7.178286988858275,-1.2626789622871115,1.9865,4.5451
13831,Fe1O3Y1,0188787,2,0.7040081608814361,13.219973312925969,9.306969098934678,-1.2626789622871115,1.9865,4.5451
13832,Fe3O4,0191339,1,0.7877662859482996,,,-1.2626789622871115,0.0471,3.3108
13834,Fe3O4,0191339,2,0.8257538427960716,,,-1.2626789622871115,0.0471,3.3922
13836,Fe3O4,0191847,1,0.8236139590099607,,,-1.2626789622871115,0.0662,3.3361
13839,Fe3O4,0191847,2,0.7890366431964662,,,-1.2626789622871115,0.0662,3.2436
13842,La1Mn7O12,0193122,1,0.7787259944509279,8.837737291520272,6.882175761035174,-0.5156224113418986,0.2582,2.7992
13843,La1Mn7O12,0193122,1,0.7787259944509279,5.892501669882789,4.588644222683228,-0.5156224113418986,0.2582,2.7992
13846,La1Mn7O12,0193122,2,0.7171578347406617,8.837737291520272,6.338052539993479,-0.5156224113418986,0.2582,3.16
13847,La1Mn7O12,0193122,2,0.7171578347406617,5.892501669882789,4.225853738778874,-0.5156224113418986,0.2582,3.16
13850,La1Mn7O12,0193122,3,0.6889446302246732,8.837737291520272,6.088711650329239,-0.5156224113418986,0.2582,2.8799
13851,La1Mn7O12,0193122,3,0.6889446302246732,5.892501669882789,4.059607384055668,-0.5156224113418986,0.2582,2.8799
13854,La1Mn7O12,0193122,4,0.8049540934106103,8.837737291520272,7.113972809296843,-0.5156224113418986,0.2582,2.9978
13855,La1Mn7O12,0193122,4,0.8049540934106103,5.892501669882789,4.7431933396010075,-0.5156224113418986,0.2582,2.9978
13858,La2Ni1O4,0193359,1,0.8384217885687878,14.955714292236054,12.539196726220336,-1.242157708529182,2.1446,4.519
13859,La2Ni1O4,0193359,1,0.8384217885687878,13.368328389392993,11.208297798409776,-1.242157708529182,2.1446,4.519
13860,La2Ni1O4,0193359,2,0.6402329246518379,14.955714292236054,9.575140701575581,-1.242157708529182,2.1446,5.6407
13861,La2Ni1O4,0193359,2,0.6402329246518379,13.368328389392993,8.55884398244727,-1.242157708529182,2.1446,5.6407
13862,Mn2O7Sr3,0193429,1,0.48815691502234154,4.506249340489085,2.199756776374613,-0.433744681701679,0.5149,1.7739
13863,Mn2O7Sr3,0193429,1,0.48815691502234154,10.966164327102252,5.353208947546288,-0.433744681701679,0.5149,1.7739
13865,Mn2O7Sr3,0193429,2,0.6894775088454068,4.506249340489085,3.106957569516672,-0.433744681701679,0.5149,2.5349
13866,Mn2O7Sr3,0193429,2,0.6894775088454068,10.966164327102252,7.560923661839827,-0.433744681701679,0.5149,2.5349
13868,Mn2O7Sr3,0193429,3,0.578350921463352,4.506249340489085,2.606193458415485,-0.433744681701679,0.5149,1.8934
13869,Mn2O7Sr3,0193429,3,0.578350921463352,10.966164327102252,6.342291243498127,-0.433744681701679,0.5149,1.8934
13871,Mn1O4Sr2,0194281,1,0.9487698473556466,11.476681065975253,10.888728943114781,-0.433744681701679,0.6624,1.8799
13872,Mn1O4Sr2,0194281,1,0.9487698473556466,10.966164327102252,10.404366054701741,-0.433744681701679,0.6624,1.8799
13873,Mn1O4Sr2,0194281,2,0.6715873585245984,11.476681065975253,7.707593921727593,-0.433744681701679,0.6624,2.6467
13874,Mn1O4Sr2,0194281,2,0.6715873585245984,10.966164327102252,7.364737333585281,-0.433744681701679,0.6624,2.6467
13875,Nb2Ni1O6,0194560,1,0.826660487316497,11.152771914275986,9.219555865585129,-1.242157708529182,2.5517,5.2609
13876,Nb2Ni1O6,0194560,1,0.826660487316497,7.957464811402584,6.578121738797938,-1.242157708529182,2.5517,5.2609
13877,Nb2Ni1O6,0194560,1,0.826660487316497,14.348079017149388,11.86098999237232,-1.6041816447738562,2.5517,5.2609
13878,Nb2Ni1O6,0194560,2,0.8603780803132618,11.152771914275986,9.595600489776436,-1.242157708529182,2.5517,5.0346
13879,Nb2Ni1O6,0194560,2,0.8603780803132618,7.957464811402584,6.846428298594888,-1.242157708529182,2.5517,5.0346
13880,Nb2Ni1O6,0194560,2,0.8603780803132618,14.348079017149388,12.344772680957984,-1.6041816447738562,2.5517,5.0346
13881,Nb2Ni1O6,0194560,3,0.8072045998127159,11.152771914275986,9.002568789865645,-1.242157708529182,2.5517,5.6619
13882,Nb2Ni1O6,0194560,3,0.8072045998127159,7.957464811402584,6.423302198611992,-1.242157708529182,2.5517,5.6619
13883,Nb2Ni1O6,0194560,3,0.8072045998127159,14.348079017149388,11.581835381119298,-1.6041816447738562,2.5517,5.6619
13884,Mn1Nb2O6,0194582,1,0.8302862770072916,11.150253904650674,9.257902802178423,-1.6041816447738562,2.4343,5.4219
13885,Mn1Nb2O6,0194582,1,0.8302862770072916,7.952428792151958,6.602792495001442,-1.6041816447738562,2.4343,5.4219
13886,Mn1Nb2O6,0194582,1,0.8302862770072916,14.348079017149388,11.913013109355404,-1.6041816447738562,2.4343,5.4219
13887,Mn1Nb2O6,0194582,2,0.8700341504179346,11.150253904650674,9.701101682877008,-1.6041816447738562,2.4343,5.4229
13888,Mn1Nb2O6,0194582,2,0.8700341504179346,7.952428792151958,6.91888462793905,-1.6041816447738562,2.4343,5.4229
13889,Mn1Nb2O6,0194582,2,0.8700341504179346,14.348079017149388,12.483318737814963,-1.6041816447738562,2.4343,5.4229
13890,Mn1Nb2O6,0194582,3,0.7943496416200445,11.150253904650674,8.857200193131764,-1.6041816447738562,2.4343,5.8447
13891,Mn1Nb2O6,0194582,3,0.7943496416200445,7.952428792151958,6.317008961054831,-1.6041816447738562,2.4343,5.8447
13892,Mn1Nb2O6,0194582,3,0.7943496416200445,14.348079017149388,11.397391425208697,-1.6041816447738562,2.4343,5.8447
13893,Mn1O3Ti1,0194723,1,0.7985951098184427,9.781025945944736,7.811079489438774,-1.9122077365342869,2.3965,5.6107
13894,Nb6O16Sr1,0195961,1,0.8538677767093922,9.565386011432926,8.167574886949353,-1.6041816447738562,1.9491,4.6238
13895,Nb6O16Sr1,0195961,1,0.8538677767093922,11.307993942804467,9.655531646985725,-1.6041816447738562,1.9491,4.6238
13898,Nb6O16Sr1,0195961,1,0.8538677767093922,14.348079017149388,12.25136233042403,-1.6041816447738562,1.9491,4.6238
13899,Nb6O16Sr1,0195961,1,0.8538677767093922,13.05060187417601,11.143488407022096,-1.6041816447738562,1.9491,4.6238
13904,Nb6O16Sr1,0195961,2,0.910189077386917,9.565386011432926,8.706309868595858,-1.6041816447738562,1.9491,4.6596
13905,Nb6O16Sr1,0195961,2,0.910189077386917,11.307993942804467,10.292412573898044,-1.6041816447738562,1.9491,4.6596
13908,Nb6O16Sr1,0195961,2,0.910189077386917,14.348079017149388,13.059464802893784,-1.6041816447738562,1.9491,4.6596
13909,Nb6O16Sr1,0195961,2,0.910189077386917,13.05060187417601,11.878515279200233,-1.6041816447738562,1.9491,4.6596
13914,Nb6O16Sr1,0195961,3,0.7762371308323748,9.565386011432926,7.425007792818827,-1.6041816447738562,1.9491,4.7454
13915,Nb6O16Sr1,0195961,3,0.7762371308323748,11.307993942804467,8.777684773632412,-1.6041816447738562,1.9491,4.7454
13918,Nb6O16Sr1,0195961,3,0.7762371308323748,14.348079017149388,11.13751168922824,-1.6041816447738562,1.9491,4.7454
13919,Nb6O16Sr1,0195961,3,0.7762371308323748,13.05060187417601,10.130361754445998,-1.6041816447738562,1.9491,4.7454
13924,Nb6O16Sr1,0195961,4,0.8568646751336122,9.565386011432926,8.196241377214072,-1.6041816447738562,1.9491,4.1013
13925,Nb6O16Sr1,0195961,4,0.8568646751336122,11.307993942804467,9.689420556214005,-1.6041816447738562,1.9491,4.1013
13928,Nb6O16Sr1,0195961,4,0.8568646751336122,14.348079017149388,12.29436206582111,-1.6041816447738562,1.9491,4.1013
13929,Nb6O16Sr1,0195961,4,0.8568646751336122,13.05060187417601,11.182599735213937,-1.6041816447738562,1.9491,4.1013
13934,Nb6O16Sr1,0195961,5,0.841562419933489,9.565386011432926,8.049869399379437,-1.6041816447738562,1.9491,4.3269
13935,Nb6O16Sr1,0195961,5,0.841562419933489,11.307993942804467,9.516382747099764,-1.6041816447738562,1.9491,4.3269
13938,Nb6O16Sr1,0195961,5,0.841562419933489,14.348079017149388,12.074804099069157,-1.6041816447738562,1.9491,4.3269
13939,Nb6O16Sr1,0195961,5,0.841562419933489,13.05060187417601,10.98289609482009,-1.6041816447738562,1.9491,4.3269
13944,Nb6O16Sr1,0195961,6,0.8722319464062617,9.565386011432926,8.34323525887937,-1.6041816447738562,1.9491,4.8533
13945,Nb6O16Sr1,0195961,6,0.8722319464062617,11.307993942804467,9.86319356668256,-1.6041816447738562,1.9491,4.8533
13948,Nb6O16Sr1,0195961,6,0.8722319464062617,14.348079017149388,12.514852888319053,-1.6041816447738562,1.9491,4.8533
13949,Nb6O16Sr1,0195961,6,0.8722319464062617,13.05060187417601,11.383151874485748,-1.6041816447738562,1.9491,4.8533
13954,Nb6O16Sr1,0195961,7,0.8213174685872109,9.565386011432926,7.856218624969609,-1.6041816447738562,1.9491,4.702
13955,Nb6O16Sr1,0195961,7,0.8213174685872109,11.307993942804467,9.28745295990368,-1.6041816447738562,1.9491,4.702
13958,Nb6O16Sr1,0195961,7,0.8213174685872109,14.348079017149388,11.784327937454412,-1.6041816447738562,1.9491,4.702
13959,Nb6O16Sr1,0195961,7,0.8213174685872109,13.05060187417601,10.71868729483775,-1.6041816447738562,1.9491,4.702
13964,Nb6O16Sr1,0195961,8,0.9230650272541143,9.565386011432926,8.829473299339458,-1.6041816447738562,1.9491,4.6576
13965,Nb6O16Sr1,0195961,8,0.9230650272541143,11.307993942804467,10.438013737004166,-1.6041816447738562,1.9491,4.6576
13968,Nb6O16Sr1,0195961,8,0.9230650272541143,14.348079017149388,13.244209949009186,-1.6041816447738562,1.9491,4.6576
13969,Nb6O16Sr1,0195961,8,0.9230650272541143,13.05060187417601,12.046554174668874,-1.6041816447738562,1.9491,4.6576
13974,Nb6O16Sr1,0195961,9,0.935470969194615,9.565386011432926,8.948140922835773,-1.6041816447738562,1.9491,4.9616
13975,Nb6O16Sr1,0195961,9,0.935470969194615,11.307993942804467,10.578300053322131,-1.6041816447738562,1.9491,4.9616
13978,Nb6O16Sr1,0195961,9,0.935470969194615,14.348079017149388,13.422211384253659,-1.6041816447738562,1.9491,4.9616
13979,Nb6O16Sr1,0195961,9,0.935470969194615,13.05060187417601,12.208459183808491,-1.6041816447738562,1.9491,4.9616
13984,Nb6O16Sr1,0195961,10,0.8204476827128504,9.565386011432926,7.847898787334059,-1.6041816447738562,1.9491,5.0872
13985,Nb6O16Sr1,0195961,10,0.8204476827128504,11.307993942804467,9.277617426504875,-1.6041816447738562,1.9491,5.0872
13988,Nb6O16Sr1,0195961,10,0.8204476827128504,14.348079017149388,11.771848181001088,-1.6041816447738562,1.9491,5.0872
13989,Nb6O16Sr1,0195961,10,0.8204476827128504,13.05060187417601,10.70733606567569,-1.6041816447738562,1.9491,5.0872
13994,Al2Fe1O4,0289591,1,0.9078144183742646,,,-1.41,2.2095,6.1911
13995,Ba1Ce1O3,0289614,1,0.8711940107876472,8.598851937366181,7.491268307483173,-1.974911567461291,2.4607,5.014
13996,Ba1Ce1O3,0289614,1,0.8711940107876472,10.295627963016083,8.969489418677435,-1.974911567461291,2.4607,5.014
