,formula,defectid,site,valence_ratio_Crsyal,Eb_sum,Eb_sum_bva,Vr_max,Eg,Ev
10054,Ba2Fe2O5,0185027,19,0.46834596300630227,10.936094030569194,5.1218754902744035,-1.2626789622871115,0.866,2.9353
10124,Ba2Fe2O5,0185027,20,0.4775724119499928,10.936094030569194,5.222776803490849,-1.2626789622871115,0.866,2.8587
10194,Ba2Fe2O5,0185027,21,0.46540864056929776,10.936094030569194,5.089752655905221,-1.2626789622871115,0.866,2.9288
10264,Ba2Fe2O5,0185027,22,0.46694474537715136,10.936094030569194,5.1065516425247175,-1.2626789622871115,0.866,2.8928
10334,Ba2Fe2O5,0185027,23,0.4779701621483251,10.936094030569194,5.227126637060488,-1.2626789622871115,0.866,3.2754
10404,Ba2Fe2O5,0185027,24,0.44465580940735305,10.936094030569194,4.862797742917667,-1.2626789622871115,0.866,3.089
10474,Ba2Fe2O5,0185027,25,0.44594005335260434,10.936094030569194,4.876842355461124,-1.2626789622871115,0.866,3.1349
10544,Ba2Fe2O5,0185027,26,0.4478672505053479,10.936094030569194,4.897918364738974,-1.2626789622871115,0.866,3.0935
10614,Ba2Fe2O5,0185027,27,0.4962988428048332,10.936094030569194,5.427570812176336,-1.2626789622871115,0.866,3.1514
10684,Ba2Fe2O5,0185027,28,0.5093021680866913,10.936094030569194,5.569776400168813,-1.2626789622871115,0.866,3.1018
10754,Ba2Fe2O5,0185027,29,0.5069693755627678,10.936094030569194,5.544264761773377,-1.2626789622871115,0.866,3.1434
10824,Ba2Fe2O5,0185027,30,0.5099937067895903,10.936094030569194,5.577339132449495,-1.2626789622871115,0.866,3.1198
10894,Ba2Fe2O5,0185027,31,0.7350342592686842,10.936094030569194,8.038403775052107,-1.2626789622871115,0.866,3.7062
10964,Ba2Fe2O5,0185027,32,0.7418853511646377,10.936094030569194,8.113327960238326,-1.2626789622871115,0.866,3.6969
11034,Ba2Fe2O5,0185027,33,0.7346713706394408,10.936094030569194,8.034435190880078,-1.2626789622871115,0.866,3.6871
11104,Ba2Fe2O5,0185027,34,0.7339397380043675,10.936094030569194,8.026433987587083,-1.2626789622871115,0.866,3.6461
11174,Ba2Fe2O5,0185027,35,0.5393430656301571,10.936094030569194,5.89830648046685,-1.2626789622871115,0.866,3.3392
11244,Ba2Fe2O5,0185027,36,0.5443795562950817,10.936094030569194,5.9533860159625505,-1.2626789622871115,0.866,3.2114
11314,Ba2Fe2O5,0185027,37,0.5445423190764296,10.936094030569194,5.955166005044047,-1.2626789622871115,0.866,3.2645
11384,Ba2Fe2O5,0185027,38,0.5460255447973339,10.936094030569194,5.971386700996415,-1.2626789622871115,0.866,3.2723
11454,Ba2Fe2O5,0185027,39,0.5935731336404404,10.936094030569194,6.491371603511471,-1.2626789622871115,0.866,3.8752
11524,Ba2Fe2O5,0185027,40,0.596018300357084,10.936094030569194,6.518112176645104,-1.2626789622871115,0.866,3.8602
11594,Ba2Fe2O5,0185027,41,0.593781742500316,10.936094030569194,6.49365296961868,-1.2626789622871115,0.866,3.8978
11664,Ba2Fe2O5,0185027,42,0.5942048510745073,10.936094030569194,6.498280124771177,-1.2626789622871115,0.866,3.9052
11734,Ba2Fe2O5,0185027,43,0.5668343071292755,10.936094030569194,6.198953282518296,-1.2626789622871115,0.866,3.7097
11804,Ba2Fe2O5,0185027,44,0.5212425923860293,10.936094030569194,5.700358003071267,-1.2626789622871115,0.866,3.5205
11874,Ba2Fe2O5,0185027,45,0.5686450823629217,10.936094030569194,6.218756090741676,-1.2626789622871115,0.866,3.6207
11944,Ba2Fe2O5,0185027,46,0.5677690384185876,10.936094030569194,6.209175591791528,-1.2626789622871115,0.866,3.7287
12014,Ba2Fe2O5,0185027,47,0.3621905788181776,10.936094030569194,3.9609502269418737,-1.2626789622871115,0.866,3.4671
12084,Ba2Fe2O5,0185027,48,0.364374766268356,10.936094030569194,3.984836706277414,-1.2626789622871115,0.866,3.5437
12154,Ba2Fe2O5,0185027,49,0.3596359739239199,10.936094030569194,3.9330128276073193,-1.2626789622871115,0.866,3.456
12224,Ba2Fe2O5,0185027,50,0.3611742910243447,10.936094030569194,3.949836008066397,-1.2626789622871115,0.866,3.5422
12294,Ba2Fe2O5,0185027,51,0.7506897749620707,10.936094030569194,8.209613966772032,-1.2626789622871115,0.866,3.1538
12364,Ba2Fe2O5,0185027,52,0.7523385905098016,10.936094030569194,8.227645568641083,-1.2626789622871115,0.866,3.448
12434,Ba2Fe2O5,0185027,53,0.7510913889505895,10.936094030569194,8.214006055114467,-1.2626789622871115,0.866,3.2867
12504,Ba2Fe2O5,0185027,54,0.7498379354226281,10.936094030569194,8.200298169469733,-1.2626789622871115,0.866,3.3637
12574,Ba2Fe2O5,0185027,55,0.5161093087572896,10.936094030569194,5.644219930621787,-1.2626789622871115,0.866,3.1687
12644,Ba2Fe2O5,0185027,56,0.5556178373018884,10.936094030569194,6.076288913794947,-1.2626789622871115,0.866,3.4226
12714,Ba2Fe2O5,0185027,57,0.5600386050823556,10.936094030569194,6.124634845929448,-1.2626789622871115,0.866,3.346
12784,Ba2Fe2O5,0185027,58,0.561405086823066,10.936094030569194,6.139578818736913,-1.2626789622871115,0.866,3.3894
12854,Ba2Fe2O5,0185027,59,0.559433204817962,10.936094030569194,6.118014131711908,-1.2626789622871115,0.866,3.3763
12924,Ba2Fe2O5,0185027,60,0.6129097410566966,10.936094030569194,6.7028385604478515,-1.2626789622871115,0.866,3.6128
12994,Ba2Fe2O5,0185027,61,0.6150219910487935,10.936094030569194,6.725938324977491,-1.2626789622871115,0.866,3.5989
13064,Ba2Fe2O5,0185027,62,0.5646216026530597,10.936094030569194,6.174754938304538,-1.2626789622871115,0.866,3.456
13134,Ba2Fe2O5,0185027,63,0.46110417907308787,10.936094030569194,5.042678660231705,-1.2626789622871115,0.866,3.3509
13204,Ba2Fe2O5,0185027,64,0.46135881996629896,10.936094030569194,5.04546343698389,-1.2626789622871115,0.866,3.3174
13274,Ba2Fe2O5,0185027,65,0.45531954887065784,10.936094030569194,4.97941740040586,-1.2626789622871115,0.866,3.3624
13344,Ba2Fe2O5,0185027,66,0.4590721031663174,10.936094030569194,5.020455687038009,-1.2626789622871115,0.866,3.2594
13414,Ba2Fe2O5,0185027,67,0.7648065697986842,10.936094030569194,8.363996562515492,-1.2626789622871115,0.866,2.9132
13484,Ba2Fe2O5,0185027,68,0.7657763528095282,10.936094030569194,8.37460220071133,-1.2626789622871115,0.866,2.8167
13554,Ba2Fe2O5,0185027,69,0.7691460633985137,10.936094030569194,8.411453672568282,-1.2626789622871115,0.866,2.8941
13624,Ba2Fe2O5,0185027,70,0.7626236207655785,10.936094030569194,8.340123626625509,-1.2626789622871115,0.866,2.7269
13694,Ba5Co5O14,0185107,1,0.5733200380670666,,,,0.9572,1.4104
13697,Ba5Co5O14,0185107,1,0.5733200380670666,,,-1.2318970816502175,0.9572,1.4104
13699,Ba5Co5O14,0185107,2,0.4666092490091505,,,,0.9572,1.6794
13702,Ba5Co5O14,0185107,2,0.4666092490091505,,,-1.2318970816502175,0.9572,1.6794
13704,Ba5Co5O14,0185107,3,0.5168988864983086,,,,0.9572,1.6998
13707,Ba5Co5O14,0185107,3,0.5168988864983086,,,-1.2318970816502175,0.9572,1.6998
13709,Ba5Co5O14,0185107,4,0.7758598986474244,,,,0.9572,1.5741
13712,Ba5Co5O14,0185107,4,0.7758598986474244,,,-1.2318970816502175,0.9572,1.5741
13714,Ba5Co5O14,0185107,5,0.4425423769655954,,,,0.9572,1.7332
13717,Ba5Co5O14,0185107,5,0.4425423769655954,,,-1.2318970816502175,0.9572,1.7332
13719,Ba2Mn1O3,0185165,1,0.6991231102946108,10.068748021467261,7.0392944335409,-1.994603679653242,2.2354,5.6729
13723,Ba2Mn1O3,0185165,2,0.6811957656910956,10.068748021467261,6.858788518034094,-1.994603679653242,2.2354,5.4336
13727,Ba2Mn1O3,0185165,3,0.7179107866009036,10.068748021467261,7.228462812177852,-1.994603679653242,2.2354,5.001
13731,Ba2Mn1O3,0185165,4,0.6751905030571713,10.068748021467261,6.798323041770377,-1.994603679653242,2.2354,5.22
13735,Ba3Fe1O5,0185205,1,0.3666898440784635,,,,0.2794,2.6054
13738,Ba3Fe1O5,0185205,1,0.3666898440784635,,,-2.8403280769497066,0.2794,2.6054
13739,Ba3Fe1O5,0185205,2,0.4332377250815918,,,,0.2794,2.8479
13742,Ba3Fe1O5,0185205,2,0.4332377250815918,,,-2.8403280769497066,0.2794,2.8479
13743,Ba3Fe1O5,0185205,3,0.4267115374503537,,,,0.2794,2.2623
13746,Ba3Fe1O5,0185205,3,0.4267115374503537,,,-2.8403280769497066,0.2794,2.2623
13747,Ba3Fe1O5,0185205,4,0.5543322256704455,,,,0.2794,0.975
13750,Ba3Fe1O5,0185205,4,0.5543322256704455,,,-2.8403280769497066,0.2794,0.975
13751,Ba1Mn2O8,0185408,1,0.7697101448308953,,,,1.732,0.6038
13753,Ba1Mn2O8,0185408,2,0.7209006716907227,,,,1.732,1.712
13755,Ba4Mn3O10,0185492,1,0.8077349349564646,11.293353443088694,9.122036108793614,-0.433744681701679,1.391,3.0032
13769,Ba4Mn3O10,0185492,2,0.384045733721392,11.293353443088694,4.337164209226007,-0.433744681701679,1.391,2.4692
13783,Ba4Mn3O10,0185492,3,0.5212146200683648,11.293353443088694,5.886260924137234,-0.433744681701679,1.391,2.5039
13797,Ba4Mn3O10,0185492,4,0.5684190725936886,11.293353443088694,6.4193574905932165,-0.433744681701679,1.391,2.2385
13811,Co1O2,0187243,1,0.7583265388704782,,,,1.2038,1.7236
13812,Fe1Nb1O4,0188731,1,0.7430586933689936,11.006177897670842,8.17823616762999,-1.2626789622871115,1.5659,3.3297
13816,Fe1Nb1O4,0188731,2,0.8808775703664172,11.006177897670842,9.695095245520852,-1.2626789622871115,1.5659,4.2238
13820,Fe1Nb1O4,0188731,3,0.8634889062879052,11.006177897670842,9.503712515269909,-1.2626789622871115,1.5659,3.9641
13824,Fe1Nb1O4,0188731,4,0.9114905122995686,11.006177897670842,10.032026730408182,-1.2626789622871115,1.5659,3.7609
13828,Fe1O3Y1,0188787,1,0.794149988789006,10.196312184607175,8.097401207094993,-1.2626789622871115,1.9865,4.5761
13830,Fe1O3Y1,0188787,2,0.7040081608814361,10.196312184607175,7.178286988858275,-1.2626789622871115,1.9865,4.5451
13832,Fe3O4,0191339,1,0.7877662859482996,,,-1.2626789622871115,0.0471,3.3108
13834,Fe3O4,0191339,2,0.8257538427960716,,,-1.2626789622871115,0.0471,3.3922
13836,Fe3O4,0191847,1,0.8236139590099607,,,-1.2626789622871115,0.0662,3.3361
13839,Fe3O4,0191847,2,0.7890366431964662,,,-1.2626789622871115,0.0662,3.2436
13842,La1Mn7O12,0193122,1,0.7787259944509279,8.837737291520272,6.882175761035174,-0.5156224113418986,0.2582,2.7992
13846,La1Mn7O12,0193122,2,0.7171578347406617,8.837737291520272,6.338052539993479,-0.5156224113418986,0.2582,3.16
13850,La1Mn7O12,0193122,3,0.6889446302246732,8.837737291520272,6.088711650329239,-0.5156224113418986,0.2582,2.8799
13854,La1Mn7O12,0193122,4,0.8049540934106103,8.837737291520272,7.113972809296843,-0.5156224113418986,0.2582,2.9978
13858,La2Ni1O4,0193359,1,0.8384217885687878,14.955714292236054,12.539196726220336,-1.242157708529182,2.1446,4.519
13860,La2Ni1O4,0193359,2,0.6402329246518379,14.955714292236054,9.575140701575581,-1.242157708529182,2.1446,5.6407
13862,Mn2O7Sr3,0193429,1,0.48815691502234154,4.506249340489085,2.199756776374613,-0.433744681701679,0.5149,1.7739
13865,Mn2O7Sr3,0193429,2,0.6894775088454068,4.506249340489085,3.106957569516672,-0.433744681701679,0.5149,2.5349
13868,Mn2O7Sr3,0193429,3,0.578350921463352,4.506249340489085,2.606193458415485,-0.433744681701679,0.5149,1.8934
13871,Mn1O4Sr2,0194281,1,0.9487698473556466,11.476681065975253,10.888728943114781,-0.433744681701679,0.6624,1.8799
13873,Mn1O4Sr2,0194281,2,0.6715873585245984,11.476681065975253,7.707593921727593,-0.433744681701679,0.6624,2.6467
13875,Nb2Ni1O6,0194560,1,0.826660487316497,11.152771914275986,9.219555865585129,-1.242157708529182,2.5517,5.2609
13877,Nb2Ni1O6,0194560,1,0.826660487316497,11.152771914275986,9.219555865585129,-1.6041816447738562,2.5517,5.2609
13878,Nb2Ni1O6,0194560,2,0.8603780803132618,11.152771914275986,9.595600489776436,-1.242157708529182,2.5517,5.0346
13880,Nb2Ni1O6,0194560,2,0.8603780803132618,11.152771914275986,9.595600489776436,-1.6041816447738562,2.5517,5.0346
13881,Nb2Ni1O6,0194560,3,0.8072045998127159,11.152771914275986,9.002568789865645,-1.242157708529182,2.5517,5.6619
13883,Nb2Ni1O6,0194560,3,0.8072045998127159,11.152771914275986,9.002568789865645,-1.6041816447738562,2.5517,5.6619
13884,Mn1Nb2O6,0194582,1,0.8302862770072916,11.150253904650674,9.257902802178423,-1.6041816447738562,2.4343,5.4219
13887,Mn1Nb2O6,0194582,2,0.8700341504179346,11.150253904650674,9.701101682877008,-1.6041816447738562,2.4343,5.4229
13890,Mn1Nb2O6,0194582,3,0.7943496416200445,11.150253904650674,8.857200193131764,-1.6041816447738562,2.4343,5.8447
13893,Mn1O3Ti1,0194723,1,0.7985951098184427,9.781025945944736,7.811079489438774,-1.9122077365342869,2.3965,5.6107
13894,Nb6O16Sr1,0195961,1,0.8538677767093922,9.565386011432926,8.167574886949353,-1.6041816447738562,1.9491,4.6238
13904,Nb6O16Sr1,0195961,2,0.910189077386917,9.565386011432926,8.706309868595858,-1.6041816447738562,1.9491,4.6596
13914,Nb6O16Sr1,0195961,3,0.7762371308323748,9.565386011432926,7.425007792818827,-1.6041816447738562,1.9491,4.7454
13924,Nb6O16Sr1,0195961,4,0.8568646751336122,9.565386011432926,8.196241377214072,-1.6041816447738562,1.9491,4.1013
13934,Nb6O16Sr1,0195961,5,0.841562419933489,9.565386011432926,8.049869399379437,-1.6041816447738562,1.9491,4.3269
13944,Nb6O16Sr1,0195961,6,0.8722319464062617,9.565386011432926,8.34323525887937,-1.6041816447738562,1.9491,4.8533
13954,Nb6O16Sr1,0195961,7,0.8213174685872109,9.565386011432926,7.856218624969609,-1.6041816447738562,1.9491,4.702
13964,Nb6O16Sr1,0195961,8,0.9230650272541143,9.565386011432926,8.829473299339458,-1.6041816447738562,1.9491,4.6576
13974,Nb6O16Sr1,0195961,9,0.935470969194615,9.565386011432926,8.948140922835773,-1.6041816447738562,1.9491,4.9616
13984,Nb6O16Sr1,0195961,10,0.8204476827128504,9.565386011432926,7.847898787334059,-1.6041816447738562,1.9491,5.0872
13994,Al2Fe1O4,0289591,1,0.9078144183742646,,,-1.41,2.2095,6.1911
13995,Ba1Ce1O3,0289614,1,0.8711940107876472,8.598851937366181,7.491268307483173,-1.974911567461291,2.4607,5.014
13997,Ba1Ce1O3,0289614,2,0.8809631233602854,8.598851937366181,7.575271460054751,-1.974911567461291,2.4607,5.079
13999,Ba1Mn1O3,0289618,1,0.5597448957297493,4.506249340489085,2.5223500672243144,-0.433744681701679,2.3022,2.6893
14000,Ba2O4Ti1,0289663,1,0.8608370433021273,8.39597315670433,7.227564707861383,-1.9122077365342869,4.1021,5.959
14004,Ba2O4Ti1,0289663,2,0.4392565309175797,8.39597315670433,3.6879860424910644,-1.9122077365342869,4.1021,6.0973
14008,Ba2O4Ti1,0289663,3,0.7846785109037698,8.39597315670433,6.588139714190776,-1.9122077365342869,4.1021,6.0536
14012,Ba2O4Ti1,0289663,4,0.43383159788941295,8.39597315670433,3.642438450409657,-1.9122077365342869,4.1021,6.0113
14016,Ba5Nb4O15,0289691,1,0.5403223845839806,9.565386011432926,5.16839217916369,-1.6041816447738562,2.7029,5.8946
14019,Ba5Nb4O15,0289691,2,0.56785610234812,9.565386011432926,5.431762817907531,-1.6041816447738562,2.7029,5.7478
14022,Ba5Nb4O15,0289691,3,0.5537354657647713,9.565386011432926,5.296693478260639,-1.6041816447738562,2.7029,5.0921
14025,Ca1Ce1O3,0289729,1,0.8618543509266633,8.878724803727835,7.652167602773318,-1.974911567461291,2.5,3.5519
14027,Ca1O3Ti1,0289774,1,0.8472710588883233,10.2847150771707,8.713941433799123,-1.9122077365342869,2.513,5.7061
14029,Ca1O3Ti1,0289774,2,0.824675980531521,10.2847150771707,8.481557490753065,-1.9122077365342869,2.513,5.7707
14031,Ca2Nb2O7,0289796,1,0.7454283894135494,15.075523387925115,11.237723118627313,-1.6041816447738562,3.0187,5.8217
14045,Ca2Nb2O7,0289796,2,0.780461330393736,15.075523387925115,11.765863039721916,-1.6041816447738562,3.0187,5.4937
14059,Ca2Nb2O7,0289796,3,0.8224867584054025,15.075523387925115,12.39941836259936,-1.6041816447738562,3.0187,5.8376
14073,Ca2Nb2O7,0289796,4,0.8712582831023994,15.075523387925115,13.134674623833703,-1.6041816447738562,3.0187,5.992
14087,Ca2Nb2O7,0289796,5,0.8092151945368654,15.075523387925115,12.199342591104887,-1.6041816447738562,3.0187,5.8171
14101,Ca2Nb2O7,0289796,6,0.8624412419415036,15.075523387925115,13.00175311360032,-1.6041816447738562,3.0187,5.8336
14115,Ca2Nb2O7,0289796,7,0.915532868080527,15.075523387925115,13.802137165162144,-1.6041816447738562,3.0187,5.0731
14129,Ca2Nb2O7,0289796,8,0.7495173283095807,15.075523387925115,11.29936601258623,-1.6041816447738562,3.0187,5.868
14143,Ca2Nb2O7,0289796,9,0.809171562627766,15.075523387925115,12.1986848172388,-1.6041816447738562,3.0187,5.6139
14157,Ca2Nb2O7,0289796,10,0.8674134696177387,15.075523387925115,13.076712048223492,-1.6041816447738562,3.0187,5.4299
14171,Ca2Nb2O7,0289796,11,0.934680785604576,15.075523387925115,14.090802043626006,-1.6041816447738562,3.0187,5.9013
14185,Ca2Nb2O7,0289796,12,0.8242867632653006,15.075523387925115,12.426554377963132,-1.6041816447738562,3.0187,5.63
14199,Ca2Nb2O7,0289796,13,0.845276685691025,15.075523387925115,12.742988444402872,-1.6041816447738562,3.0187,5.9201
14213,Ca2Nb2O7,0289796,14,0.8651012514350351,15.075523387925115,13.041854148932156,-1.6041816447738562,3.0187,5.5554
14227,Al1Ce1O3,0289832,1,0.4991722485823199,5.3245677543906975,2.657876458688118,-2.8945619964631555,1.9449,6.424
14229,Al1Ce1O3,0289832,2,0.49522858492237576,5.3245677543906975,2.6368781543302173,-2.8945619964631555,1.9449,6.5135
14231,Ce1O2,0289838,1,0.9826948007925091,10.41059977213275,10.230442269206534,-1.974911567461291,2.0527,3.5104
14232,Ce2O3,0289862,1,0.48881172898613484,17.54628797680421,8.576831363230294,-3.108762658934736,1.4514,6.4062
14234,Ce2O3,0289862,2,0.9884056043880605,17.54628797680421,17.34284937248012,-3.108762658934736,1.4514,6.6495
14236,Al1La1O3,0289874,1,0.48601477568596246,5.3245677543906975,2.5878186027749037,-2.8945619964631555,3.9699,6.451
14237,La1Mn1O3,0289876,1,0.7545158088255968,9.818805689863492,7.408444116788724,-0.5156224113418986,1.1781,3.9265
14239,La1Mn1O3,0289876,2,0.8088022716737789,9.818805689863492,7.941472347085019,-0.5156224113418986,1.1781,3.8986
14241,La1Nb1O4,0289885,1,0.8042844464920871,15.455857254707892,12.430905597163445,-1.6041816447738562,3.627,5.6119
14243,La1Nb1O4,0289885,2,0.8976157359721407,15.455857254707892,13.873420684764975,-1.6041816447738562,3.627,5.884
14245,La2O3,0289934,1,0.4665214876490167,17.6714137298249,8.24409422209917,-3.100471243274967,4.0199,6.3604
14247,La2O3,0289934,2,0.9708067923512107,17.6714137298249,17.155528479362452,-3.100471243274967,4.0199,6.7049
14249,Ce2La2O7,0289949,1,0.9225005501107697,11.09577112934134,10.235854970720585,-1.974911567461291,2.3069,4.4457
14250,Ce2La2O7,0289949,1,0.9225005501107697,11.09577112934134,10.235854970720585,-3.100471243274967,2.3069,4.4457
14251,Ce2La2O7,0289949,2,0.8593718460381192,11.09577112934134,9.535393318638535,-1.974911567461291,2.3069,5.4163
14252,Ce2La2O7,0289949,2,0.8593718460381192,11.09577112934134,9.535393318638535,-3.100471243274967,2.3069,5.4163
14253,Ce1Mg1O3,0289952,1,0.7943668518310538,8.653681411448536,6.8741976595612835,-1.974911567461291,2.1457,1.347
14255,Ce1Mg1O3,0289952,2,0.970177014633077,8.653681411448536,8.395602797344893,-1.974911567461291,2.1457,1.2091
14257,Mg1O3Ti1,0290005,1,0.8663968363237198,10.059671684891402,8.715667722245215,-1.9122077365342869,3.5822,6.0449
14258,Mg2O4Ti1,0290062,1,0.8428958111964552,10.059671684891402,8.47925512520655,-1.9122077365342869,2.7435,6.2145
14260,Mg2O4Ti1,0290062,2,0.896531049513154,10.059671684891402,9.018808013413448,-1.9122077365342869,2.7435,6.3815
14262,Mg1O5Ti2,0290080,1,0.9359767946342149,8.335480922200322,7.801816715295708,-1.9122077365342869,2.8751,5.6623
14265,Mg1O5Ti2,0290080,2,0.8643826058546755,8.335480922200322,7.205044720583448,-1.9122077365342869,2.8751,5.5099
14268,Mg1O5Ti2,0290080,3,0.8316663046552075,8.335480922200322,6.932338616090323,-1.9122077365342869,2.8751,6.2716
14271,Nb2O5,0290102,1,0.9068540347400527,9.565386011432926,8.674408898314008,-1.6041816447738562,2.6936,5.3318
14274,Nb2O5,0290102,2,0.9324039800973805,9.565386011432926,8.918803988227868,-1.6041816447738562,2.6936,4.7876
14277,Nb2O5,0290102,3,0.7911137891975444,9.565386011432926,7.567308772641888,-1.6041816447738562,2.6936,5.8008
14280,Nb2O5,0290125,1,0.9400559385445391,9.565386011432926,8.991997924518385,-1.6041816447738562,2.0917,5.8598
14283,Nb2O5,0290125,2,0.8752241033733013,9.565386011432926,8.3718563952759,-1.6041816447738562,2.0917,5.3219
14286,Nb2O5,0290125,3,0.8794198797388368,9.565386011432926,8.411990615829897,-1.6041816447738562,2.0917,4.3313
14289,Ce1O3Sr1,0290130,1,0.8751052494470799,8.690515748809458,7.6051159521856775,-1.974911567461291,2.512,5.1286
14291,Ce1O3Sr1,0290130,2,0.87836542663638,8.690515748809458,7.633448573393199,-1.974911567461291,2.512,5.1089
14293,Ce1O4Sr2,0290198,2,0.8030926333796363,9.573081668519356,7.688071366729531,-1.974911567461291,2.4097,5.4903
14295,O4Sr2Ti1,0290206,1,0.9100595605961226,13.58172188499541,12.360175850797663,-1.9122077365342869,2.0899,5.5107
14297,O4Sr2Ti1,0290206,2,0.6417732946528802,13.58172188499541,8.716386401192631,-1.9122077365342869,2.0899,5.3384
14299,Nb2O7Sr2,0290243,1,0.5347739306677435,9.565386011432926,5.115319075688235,-1.6041816447738562,2.6865,5.731
14313,Nb2O7Sr2,0290243,2,0.6943012370108854,9.565386011432926,6.6412593402245,-1.6041816447738562,2.6865,5.4724
14327,Nb2O7Sr2,0290243,3,0.9137362086946285,9.565386011432926,8.740239548787356,-1.6041816447738562,2.6865,5.5227
14341,Nb2O7Sr2,0290243,4,0.6864459492294319,9.565386011432926,6.566120480364004,-1.6041816447738562,2.6865,5.8478
14355,Nb2O7Sr2,0290243,5,0.6780321520921475,9.565386011432926,6.48563926292399,-1.6041816447738562,2.6865,5.6802
14369,Nb2O7Sr2,0290243,6,0.8332859450052617,9.565386011432926,7.970701721876996,-1.6041816447738562,2.6865,5.6932
14383,Nb2O7Sr2,0290243,7,0.8889443779479937,9.565386011432926,8.503096117765683,-1.6041816447738562,2.6865,5.2334
14397,Nb2O7Sr2,0290243,8,0.5401065287533123,9.565386011432926,5.166327434820529,-1.6041816447738562,2.6865,5.7292
14411,Nb2O7Sr2,0290243,9,0.6939024663280658,9.565386011432926,6.6374449447132875,-1.6041816447738562,2.6865,5.4793
14425,Nb2O7Sr2,0290243,10,0.9124057041106042,9.565386011432926,8.727512758851182,-1.6041816447738562,2.6865,5.5471
14439,Nb2O7Sr2,0290243,11,0.8619561404434223,9.565386011432926,8.244943208266227,-1.6041816447738562,2.6865,5.8118
14453,Nb2O7Sr2,0290243,12,0.6841385193473055,9.565386011432926,6.54404902284715,-1.6041816447738562,2.6865,5.5958
14467,Nb2O7Sr2,0290243,13,0.8338802610003233,9.565386011432926,7.97638658378253,-1.6041816447738562,2.6865,5.6843
14481,Nb2O7Sr2,0290243,14,0.8942187580123167,9.565386011432926,8.553547599051939,-1.6041816447738562,2.6865,5.7709
14495,O3Y2,0290296,1,0.712969400314074,12.09464451327518,8.62311144564171,-3.290655589970924,3.7932,6.5735
14496,Co1La2O4,icsd16404,1,0.8197876311831285,14.93213811251958,12.241182131761738,-1.2318970816502175,2.2134,4.9685
14498,Co1La2O4,icsd16404,2,0.6845558433524241,14.93213811251958,10.221882398670715,-1.2318970816502175,2.2134,5.9606
14500,Ba1La2O4,icsd427481,1,0.7072859839642507,12.229258916212254,8.64958342570677,-2.8403280769497066,3.2494,6.5252
14504,Ba1La2O4,icsd427481,2,0.6617857623122859,12.229258916212254,8.093149434379846,-2.8403280769497066,3.2494,6.4588
14508,Ba1La2O4,icsd427481,3,0.8547211326732773,12.229258916212254,10.452606032619714,-2.8403280769497066,3.2494,6.6203
14512,Ba1La2O4,icsd427481,4,0.7274992238335639,12.229258916212254,8.896776369604106,-2.8403280769497066,3.2494,6.5091
14516,Ba1Ce2O4,icsd427482,1,0.7238070561223052,12.16669603970191,8.806340443231548,-2.8403280769497066,0.71,6.8914
14520,Ba1Ce2O4,icsd427482,2,0.7051607909593008,12.16669603970191,8.57947700271759,-2.8403280769497066,0.71,6.5518
14524,Ba1Ce2O4,icsd427482,3,0.8484669087855745,12.16669603970191,10.323038978939572,-2.8403280769497066,0.71,6.6828
14528,Ba1Ce2O4,icsd427482,4,0.7601666224265808,12.16669603970191,9.248716234591058,-2.8403280769497066,0.71,6.5635
